Journal title;Journal ISSN (print version);Journal EISSN (online version);Languages in which the journal accepts manuscripts;Publisher;DOAJ Seal;Journal license;APC
Литературный факт;2541-8297;2542-2421;English, Russian;Russian Academy of Sciences. A.M. Gorky Institute of World Literature;No;CC BY;No
Christian Journal for Global Health;;2167-2415;English;Health for All Nations;No;CC BY;No
Perinatology;2508-4887;2508-4895;English, Korean;Korean Society of Perinatology;No;CC BY-NC;Yes
Physics Letters B;0370-2693;1873-2445;English;Elsevier;No;CC BY;No
The Egyptian Journal of Radiology and Nuclear Medicine;0378-603X;2090-4762;English;SpringerOpen;No;CC BY;No
Indonesian Journal of Biotechnology;0853-8654;2089-2241;English;Universitas Gadjah Mada, Yogyakarta;No;CC BY-SA;Yes
Lietuvos Matematikos Rinkinys;0132-2818;2335-898X;Lithuanian, English;Vilnius University Press;Yes;CC BY;No
Клиническая микробиология и антимикробная химиотерапия;1684-4386;2686-9586;Russian;Interregional Association for Clinical Microbiology and Antimicrobial Chemotherapy;No;CC BY;No
Revista Cubana de Reumatología;1606-5581;1817-5996;Spanish;Centro de Investigaciones Médico-Quirúrgicas;No;CC BY-NC;No
Revista Portuguesa de História;0870-4147;2183-3796;Portuguese;Coimbra University Press;No;CC BY;No
Mediterranean Journal of Infection, Microbes and Antimicrobials;;2147-673X;Turkish;Galenos Yayinevi;No;CC BY-NC-ND;No
Dynamics;;2673-8716;English;MDPI AG;No;CC BY;Yes
Journal of Low Power Electronics and Applications;;2079-9268;English;MDPI AG;No;CC BY;Yes
Nursing Reports;2039-439X;2039-4403;English;MDPI AG;No;CC BY;Yes
Phenomenology and Mind;2280-7853;2239-4028;Italian, French, English;Rosenberg & Sellier;No;CC BY-NC-ND;No
Российские биомедицинские исследования;2658-6584;2658-6576;English, Russian;Federal State budgetary Educational Institution of Higher Education “St. Petersburg State Pediatric Medical University” of the Ministry of Healthcare of the Russian Federation;No;CC BY;No
DIJB (Diponegoro International Journal of Business);2580-4987;2580-4995;English;Department of Management, Faculty of Economics and Business, Diponegoro University;No;CC BY-SA;No
Profit: Jurnal Administrasi Bisnis;1978-743X;2338-4654;Indonesian, English;University of Brawijaya;No;CC BY-NC;Yes
Mathematical Communications;1331-0623;1848-8013;English;Department of Mathematics, J.J. Strossmayer University of Osijek in cooperation with the Osijek Mathematical Society;No;CC BY-NC-ND;No
EJNMMI Physics;;2197-7364;English;SpringerOpen;Yes;CC BY;Yes
Fire Ecology;;1933-9747;English;SpringerOpen;Yes;CC BY;Yes
npj Biofilms and Microbiomes;;2055-5008;English;Nature Portfolio;No;CC BY;Yes
Scientific Data;;2052-4463;English;Nature Portfolio;No;CC BY, CC0;Yes
Criticón;0247-381X;2272-9852;Spanish;Presses universitaires du Mirail;No;CC BY-NC-ND;No
El Hornero;0073-3407;1850-4884;Spanish;Aves Argentinas;No;CC BY-NC;No
Journal of Human, Earth, and Future;;2785-2997;English;Ital Publication;No;CC BY;No
Anuario de Letras: Lingüística y Filología;2448-6418;2448-8224;Spanish;Universidad Nacional Autónoma de México;No;CC BY-NC-SA;No
Revista Brasileira de Futsal e Futebol;;1984-4956;English, Portuguese, Spanish;Instituto Brasileiro de Pesquisa e Ensino em Fisiologia do Exercício;No;CC BY-NC;No
Journal of Innovative Optical Health Sciences;1793-5458;1793-7205;English;World Scientific Publishing;No;CC BY;Yes
Edulite: Journal of English Education, Literature, and Culture;2477-5304;2528-4479;English;Universitas Islam Sultan Agung, Semarang;No;CC BY;Yes
Razón Crítica;2500-7807;2539-5300;English, Portuguese, Spanish;Universidad Jorge Tadeo Lozano;No;CC BY-NC-SA;No
Infinity;2089-6867;2460-9285;English;"Institut Keguruan dan Ilmu Pendidikan Siliwangi; Indonesia Mathematics Educators' Society";No;CC BY-SA;Yes
Journal of Microwaves, Optoelectronics and Electromagnetic Applications;;2179-1074;English;"Sociedade Brasileira de Microondas e Optoeletrônica; Sociedade Brasileira de Eletromagnetismo";No;CC BY;No
São Paulo Medical Journal;1516-3180;1806-9460;English;Associação Paulista de Medicina;No;CC BY;No
Berkala Ilmu Perpustakaan dan Informasi;1693-7740;2477-0361;English, Indonesian;Universitas Gadjah Mada;No;CC BY-SA;No
International Journal of Mathematical Modelling & Computations;2228-6225;2228-6233;English;Islamic Azad University;No;CC BY;No
Varia História;0104-8775;1982-4343;Spanish, Portuguese, French, English;Universidade Federal de Minas Gerais;No;CC BY;No
Revista Ceres;0034-737X;2177-3491;English, Portuguese;Universidade Federal De Viçosa;No;CC BY;Yes
Experimental and Molecular Medicine;1226-3613;2092-6413;English;Nature Publishing Group;No;CC BY;Yes
Infectious Diseases and Therapy;2193-8229;2193-6382;English;Adis, Springer Healthcare;No;CC BY-NC;Yes
Journal of Shipping and Trade;;2364-4575;English;SpringerOpen;Yes;CC BY;Yes
Latin American Journal of Aquatic Research;;0718-560X;English, Spanish;Escuela de Ciencias del Mar, Facultad de Recursos Naturales, Pontificia Universidad Católica de Valparaíso;No;CC BY-NC-ND;Yes
Journal of Al-Tamaddun;1823-7517;;Arabic, English, Malay (macrolanguage);University of Malaya;No;CC BY-NC;No
Journal of Orthopaedic Case Reports;2250-0685;2321-3817;English;Indian Orthopaedic Research Group;No;CC BY-NC;Yes
Revista de Osteoporosis y Metabolismo Mineral;1889-836X;2173-2345;English, Spanish;Ibáñez & Plaza Asoc.;No;Publisher's own license;No
SOTL in the South;;2523-1154;English;University of Johannesburg;No;CC BY;No
Lingue Culture Mediazioni;2284-1881;2421-0293;English, French, Italian, Spanish;LED - Edizioni Universitarie di Lettere Economia Diritto;No;CC BY-NC-ND;No
JMIR Formative Research;;2561-326X;English;JMIR Publications;Yes;CC BY;Yes
Periodica Polytechnica: Chemical Engineering;0324-5853;1587-3765;English;Budapest University of Technology;No;CC BY;No
آینده پژوهی ایران;2676-6191;2676-6183;English;Imam Khomeini International University;No;CC BY-NC;Yes
پژوهش‌های برنامه و توسعه;2645-7466;2717-0365;Persian;Development and Foresight Research Center;No;CC BY-NC;No
Journal of World Languages;2169-8252;2169-8260;English;De Gruyter;No;CC BY;No
Journal of Movement Disorders;2005-940X;2093-4939;English;Korean Movement Disorder Society;No;CC BY-NC;No
Art Style;2596-1802;2596-1810;English;Art Style Comunicação & Edições (Communication & Editions);No;CC BY-NC-SA;No
Analysis and Geometry in Metric Spaces;;2299-3274;English;De Gruyter;No;CC BY;Yes
Democratic Theory;2332-8894;2332-8908;English;Berghahn Books;No;CC BY, CC BY-ND, CC BY-NC-ND;No
Akuntansi Dewantara;2550-0376;2549-9637;Indonesian;Universitas Sarjanawiyata Tamansiswa Yogyakarta;No;CC BY-NC-SA;No
Discrete Mathematics & Theoretical Computer Science;1462-7264;1365-8050;English;Discrete Mathematics & Theoretical Computer Science;No;CC BY;No
Iranian Journal of Materials Science and Engineering;1735-0808;2383-3882;English;Iran University of Science & Technology;No;CC BY-NC;No
Botanical Studies;1817-406X;1999-3110;English;SpringerOpen;Yes;CC BY;Yes
Journal of Agricultural Sciences (Belgrade);1450-8109;2406-0968;English, Serbian;University of Belgrade - Faculty of Agriculture, Belgrade;No;CC BY-SA;No
Alceu;1518-8728;2175-7402;English, Portuguese;Pontifícia Universidade Católica do Rio de Janeiro (PUC-Rio);No;CC BY-NC;No
Euromediterranean Biomedical Journal;;2279-7165;English;Associazione Italiana Giovani Medici;No;CC BY-NC-ND;Yes
Studies in Fungi;;2465-4973;English;Institute of Animal Science, Chinese Academy of Agricultural Sciences;No;CC BY-NC-SA;No
ELCVIA Electronic Letters on Computer Vision and Image Analysis;;1577-5097;English;Computer Vision Center Press;No;CC BY-NC-ND;No
Anuario de Estudios Medievales;0066-5061;1988-4230;Catalan, English, French, Italian, Portuguese, Spanish;Consejo Superior de Investigaciones Científicas;No;CC BY;No
Letras;0378-4878;2071-5072;English, Portuguese, Spanish;Universidad Nacional Mayor de San Marcos;No;CC BY;No
Quaestiones Geographicae;;2081-6383;English;Sciendo;No;CC BY;No
Revista de la Societat d'Ensenyament i Recerca del Català com a Llengua Estrangera;;2696-1210;Catalan, Spanish, English, Italian;Societat d’Ensenyament i Recerca del Català com a Llengua Estrangera;No;CC BY;No
Technology Innovation Management Review;;1927-0321;English;Carleton University;No;CC BY;No
Access to Justice in Eastern Europe;2663-0575;2663-0583;English;VD Dakor;No;CC BY-NC;Yes
Rivista Internazionale di Filosofia e Psicologia;2039-4667;2239-2629;English, German, Italian;Mimesis Edizioni, Milano;Yes;CC BY;No
Health Policy Open;;2590-2296;English;Elsevier;No;CC BY, CC BY-NC-ND;Yes
Journal of Horticultural Sciences;0973-354X;2582-4899;English;Society for Promotion of Horticulture - Indian Institute of Horticultural Research;Yes;CC BY-NC-SA;No
Comptes Rendus Biologies;;1768-3238;English, French;Académie des sciences;Yes;CC BY;No
Papers;0210-2862;2013-9004;Catalan, English, Spanish;Universitat Autònoma de Barcelona;No;CC BY-NC;No
Chinese Herbal Medicines;;2589-3610;English;Elsevier;No;CC BY, CC BY-NC-ND;Yes
"Збірник наукових праць Державного університету інфраструктури та технологій: серія ""Транспортні системи і технології""";2617-9040;2617-9059;Ukrainian, Russian, English;State University of Infrastructure and Technologies;No;CC BY;No
Sestrinska reč;0354-8422;2466-5126;Serbian;Association of Nurses Technicians and Midwives;No;CC BY;Yes
Jurnal Penelitian dan Evaluasi Pendidikan;2685-7111;2338-6061;Indonesian, English;Universitas Negeri Yogyakarta;No;CC BY-SA;Yes
International Journal of Learning Spaces Studies;;2980-8995;English;Ayande Amoozan -e- ATA Company;No;CC BY;No
International Journal of the Commons;;1875-0281;English;Utrecht University Library Open Access Journals (Publishing Services);Yes;CC BY;Yes
GMS Journal for Medical Education;;2366-5017;English, German;German Medical Science GMS Publishing House;Yes;CC BY;Yes
Epilepsy & Behavior Reports;;2589-9864;English;Elsevier;No;CC BY, CC BY-NC-ND;Yes
Middle East Journal of Cancer;2008-6709;2008-6687;English;Shiraz University of Medical Sciences;No;CC BY;Yes
Politics in Central Europe;1801-3422;2787-9038;Slovak, English, Czech;Sciendo;No;CC BY-NC-ND;No
International Journal of Neuropsychopharmacology;1461-1457;1469-5111;English;Oxford University Press;No;CC BY, CC BY-NC;Yes
Journal of Legal Analysis;2161-7201;1946-5319;English;Oxford University Press;No;CC BY-NC;No
Sortuz;;1988-0847;Basque, French, Spanish, English, Portuguese;Oñati International Institute for the Sociology of Law;No;CC BY;No
Studia Iuridica Lublinensia;1731-6375;2449-8289;English;Maria Curie-Skłodowska University;No;CC BY;No
Agronomía & Ambiente;2314-2243;2344-9039;Spanish;Universidad de Buenos Aires;No;CC BY-NC;No
Journal of Rehabilitation Medicine - Clinical Communications;;2003-0711;English;Medical Journals Sweden;No;CC BY, CC BY-NC;Yes
Toxicology Reports;;2214-7500;English;Elsevier;No;CC BY, CC BY-NC-ND;Yes
The Journal of Chinese Sociology;;2198-2635;English;SpringerOpen;No;CC BY;No
Translational Research in Anatomy;;2214-854X;English;Elsevier;No;CC BY, CC BY-NC-ND;Yes
Journal of Information Rights, Policy, and Practice;;2398-5437;English;Winchester University Press;No;CC BY;No
Journal of Competitiveness;1804-171X;1804-1728;English;Tomas Bata University in Zlín;No;CC BY;Yes
Journal of Law and Legal Reform;2715-0941;2715-0968;English;Universitas Negeri Semarang;No;CC BY-NC-SA;No
Yaşlı Sorunları Araştırma Dergisi;1302-9622;1308-5816;Turkish, English;Yaşlı Sorunları Araştırma Derneği;No;CC BY;No
Probability Surveys;;1549-5787;English;Institute of Mathematical Statistics;No;CC BY;Yes
Туризм и гостеприимство;2410-3810;2524-2385;English, Russian, Belarusian;Полесский государственный университет;No;CC BY-NC;No
Lithuanian Journal of Statistics;1392-642X;2029-7262;English, Lithuanian;Lietuvos statistikų sąjunga, Lietuvos statistikos departamentas;Yes;CC BY;No
Crop and Environment;;2773-126X;English;Elsevier;No;CC BY, CC BY-NC-ND;Yes
پدافند الکترونیکی و سایبری;2322-4347;2980-8979;Persian;Imam Hussein University;No;CC BY;No
Interaction Design and Architecture(s);1826-9745;2283-2998;English;ASLERD;No;CC BY-NC-ND;No
Erciyes Üniversitesi Sosyal Bilimler Enstitüsü dergisi;1300-1582;2148-8657;English, French, German, Russian, Turkish;Erciyes University;No;CC BY-NC-ND;No
Sociological Jurisprudence Journal;2615-8809;2615-8795;English;Warmadewa Press;No;CC BY-SA;No
Цифрова платформа: інформаційні технології в соціокультурній сфері;2617-796X;2618-0049;English, Russian, Ukrainian;KNUKiM Publishing Centre;No;CC BY;No
Experimental Physiology;0958-0670;1469-445X;English;Wiley;No;CC BY;Yes
HIV & AIDS Review. International Journal of HIV-Related Problems;1730-1270;1732-2707;English;Termedia Publishing House;No;CC BY-NC-SA;Yes
مجلة العلوم القانونية;2070-027X;2663-581X;Arabic, English;University of Baghdad, college of Law;No;CC BY;Yes
LEARN Journal: Language Education and Acquisition Research Network;2630-0672;2672-9431;English;Language Institute Thammasat University;No;CC BY;No
Journal of Gynecologic Oncology;2005-0380;2005-0399;English;Asian Society of Gynecologic Oncology;No;CC BY-NC;Yes
Economia Agro-Alimentare;1126-1668;1972-4802;English, Italian;FrancoAngeli;No;CC BY-NC-ND;Yes
AIMS Energy;2333-8326;2333-8334;English;AIMS Press;No;CC BY;Yes
Revista Discapacidad, Clínica, Neurociencias;;2341-2526;Spanish, English;Universidad de Alicante;No;CC BY;No
Revista Brasileira de História;0102-0188;1806-9347;Spanish, Portuguese, English;Associação Nacional de História (ANPUH);No;CC BY;No
Journal of Forest Science;1212-4834;1805-935X;English;Czech Academy of Agricultural Sciences;No;CC BY-NC;Yes
Optica;;2334-2536;English;Optica Publishing Group;No;CC BY, Publisher's own license;Yes
Jurnal Inovasi Pendidikan Agama Islam;2809-1345;2809-5359;English, Indonesian;Program Studi Pendidikan Agama Islam S2, Universitas Islam Negeri Sunan Gunung Djati Bandung;No;CC BY-SA;No
Química Nova;0100-4042;1678-7064;Spanish, Portuguese, English;Sociedade Brasileira de Química;No;CC BY-NC;Yes
Open Cultural Studies;;2451-3474;English;De Gruyter;No;CC BY;Yes
Deutsche Entomologische Zeitschrift;1435-1951;1860-1324;English;Pensoft Publishers;Yes;CC BY;Yes
Cadernos de Estudos Africanos;1645-3794;2182-7400;Spanish, Portuguese, French, English;Instituto Universitário de Lisboa;No;CC BY-NC-SA;No
Health Services Research & Managerial Epidemiology;;2333-3928;English;SAGE Publishing;No;CC BY, CC BY-NC;Yes
Plant Ecology and Evolution;2032-3913;2032-3921;English;Meise Botanic Garden;Yes;CC BY;No
Concepts in Magnetic Resonance: Part A, Bridging Education and Research;1546-6086;1552-5023;English;Wiley;No;CC BY;Yes
Applied and Environmental Soil Science;1687-7667;1687-7675;English;Wiley;Yes;CC BY;Yes
Case Reports in Hepatology;2090-6587;2090-6595;English;Wiley;Yes;CC BY;Yes
المجلة العربية لبحوث الاتصال والإعلام الرقمى;2812-5738;2812-5746;English, Arabic;Modern University for Technology and Information, Faculty of Mass Communication;No;CC BY-NC;Yes
